RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
SHEL.L;27-Sep-2024 09:18:34.997;XLON;480.0;2,422.1786;2423.5;2424.0
SHEL.L;27-Sep-2024 09:18:34.943;XLON;31.0;2,422.1786;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:29.725;XLON;198.0;2,422.1782;2422.5;2423.0
SHEL.L;27-Sep-2024 09:18:29.724;XLON;339.0;2,422.1782;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:18:29.709;;7.0;58.9958;59.34;59.36
TTEF.PA;27-Sep-2024 09:18:29.709;;155.0;58.9958;59.34;59.36
TTEF.PA;27-Sep-2024 09:18:29.709;;7.0;58.9955;59.34;59.36
TTEF.PA;27-Sep-2024 09:18:29.709;;132.0;58.9955;59.34;59.36
TTEF.PA;27-Sep-2024 09:18:29.709;;21.0;58.9952;59.34;59.35
SHEL.L;27-Sep-2024 09:18:24.544;XOFF;2.0;2,422.1776;2422.5;2423.0
BNPP.PA;27-Sep-2024 09:18:20.044;;1.0;62.9696;62.99;63.0
SHEL.L;27-Sep-2024 09:18:17.861;XLON;412.0;2,422.1768;2422.5;2423.0
SHEL.L;27-Sep-2024 09:18:17.861;XLON;628.0;2,422.1757;2422.5;2423.0
SHEL.L;27-Sep-2024 09:18:13.363;XLON;410.0;2,422.1757;2422.5;2423.0
BNPP.PA;27-Sep-2024 09:18:11.135;;13.0;62.9696;62.97;62.99
TTEF.PA;27-Sep-2024 09:18:03.227;;89.0;58.9952;59.34;59.35
SHEL.L;27-Sep-2024 09:18:03.139;XLON;376.0;2,422.1745;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:03.138;XLON;200.0;2,422.1741;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:03.115;XLON;34.0;2,422.1740;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:03.115;XLON;273.0;2,422.1732;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:03.114;XLON;728.0;2,422.1711;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:03.108;XLON;450.0;2,422.1698;2423.5;2424.0
SHEL.L;27-Sep-2024 09:18:03.108;XLON;824.0;2,422.1673;2423.5;2424.0
SHEL.L;27-Sep-2024 09:18:03.108;XLON;1282.0;2,422.1635;2423.5;2424.0
SHEL.L;27-Sep-2024 09:18:03.108;XLON;400.0;2,422.1623;2423.5;2424.0
BNPP.PA;27-Sep-2024 09:18:02.141;;23.0;62.9696;62.96;62.98
BNPP.PA;27-Sep-2024 09:18:00.844;;54.0;62.9696;62.96;62.97
BNPP.PA;27-Sep-2024 09:18:00.844;;46.0;62.9696;62.96;62.97
TTEF.PA;27-Sep-2024 09:18:00.806;;153.0;58.9950;59.35;59.37
SHEL.L;27-Sep-2024 09:17:56.203;SINT;3.0;2,422.1623;2423.5;2424.0
BNPP.PA;27-Sep-2024 09:17:54.508;;5.0;62.9696;62.95;62.97
TTEF.PA;27-Sep-2024 09:17:54.282;;54.0;58.9948;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:54.282;;69.0;58.9947;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:54.282;;103.0;58.9945;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:54.282;;85.0;58.9943;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:54.282;;160.0;58.9942;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:51.823;;44.0;58.9939;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:49.405;;61.0;58.9938;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:48.685;;2.0;58.9937;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:47.309;;100.0;58.9937;59.35;59.36
SHEL.L;27-Sep-2024 09:17:46.662;XLON;34.0;2,422.1623;2423.5;2424.0
TTEF.PA;27-Sep-2024 09:17:46.603;;4.0;58.9935;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:46.603;;85.0;58.9935;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:44.972;;634.0;58.9933;59.34;59.36
TTEF.PA;27-Sep-2024 09:17:44.940;;50.0;58.9922;59.33;59.35
SHEL.L;27-Sep-2024 09:17:41.385;XLON;370.0;2,422.1607;2424.0;2424.5
SHEL.L;27-Sep-2024 09:17:41.385;XLON;417.0;2,422.1590;2424.0;2424.5
SHEL.L;27-Sep-2024 09:17:41.385;XLON;155.0;2,422.1583;2424.0;2424.5
SHEL.L;27-Sep-2024 09:17:41.385;XLON;662.0;2,422.1556;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:41.378;XLON;1234.0;2,422.1505;2424.0;2424.5
SHEL.L;27-Sep-2024 09:17:41.378;XLON;247.0;2,422.1495;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:41.378;XLON;362.0;2,422.1480;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:41.377;XLON;657.0;2,422.1452;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:40.864;SINT;4.0;2,422.1452;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:39.061;SINT;1.0;2,422.1452;2423.5;2424.0
TTEF.PA;27-Sep-2024 09:17:33.967;;10.0;58.9921;59.35;59.37
SHEL.L;27-Sep-2024 09:17:33.148;XLON;157.0;2,422.1446;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:33.148;XLON;500.0;2,422.1425;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:33.140;XLON;186.0;2,422.1417;2423.5;2424.0
SHEL.L;27-Sep-2024 09:17:32.470;XLON;205.0;2,422.1417;2423.5;2424.0
TTEF.PA;27-Sep-2024 09:17:32.326;;7.0;58.9921;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:32.326;;138.0;58.9921;59.35;59.36
TTEF.PA;27-Sep-2024 09:17:32.326;;495.0;58.9918;59.35;59.36
BNPP.PA;27-Sep-2024 09:17:32.217;;200.0;62.9696;62.96;62.97
BNPP.PA;27-Sep-2024 09:17:32.217;;80.0;62.9696;62.96;62.97
BNPP.PA;27-Sep-2024 09:17:32.217;;220.0;62.9696;62.96;62.97
BNPP.PA;27-Sep-2024 09:17:28.423;;200.0;62.9696;62.96;62.98
BNPP.PA;27-Sep-2024 09:17:27.192;;69.0;62.9696;62.96;62.97
BNPP.PA;27-Sep-2024 09:17:27.192;;101.0;62.9696;62.96;62.97
TTEF.PA;27-Sep-2024 09:17:24.737;;5.0;58.9909;59.36;59.37
SHEL.L;27-Sep-2024 09:17:24.468;XLON;600.0;2,422.1409;2423.5;2424.0
TTEF.PA;27-Sep-2024 09:17:20.758;;103.0;58.9909;59.36;59.38
TTEF.PA;27-Sep-2024 09:17:20.756;;88.0;58.9907;59.36;59.38
TTEF.PA;27-Sep-2024 09:17:20.756;;88.0;58.9905;59.36;59.38
TTEF.PA;27-Sep-2024 09:17:18.444;;3.0;58.9903;59.36;59.38
SHEL.L;27-Sep-2024 09:17:17.891;XLON;109.0;2,422.1384;2423.5;2424.0
TTEF.PA;27-Sep-2024 09:17:16.101;;20.0;58.9903;59.36;59.38
SHEL.L;27-Sep-2024 09:17:12.850;XLON;1582.0;2,422.1317;2424.0;2424.5
TTEF.PA;27-Sep-2024 09:17:12.817;;313.0;58.9903;59.37;59.39
SHEL.L;27-Sep-2024 09:17:11.297;XLON;82.0;2,422.1317;2424.0;2425.0
TTEF.PA;27-Sep-2024 09:17:10.500;;33.0;58.9897;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:10.500;;327.0;58.9896;59.37;59.38
SHEL.L;27-Sep-2024 09:17:09.610;XLON;32.0;2,422.1313;2424.0;2425.0
BNPP.PA;27-Sep-2024 09:17:09.582;;92.0;62.9696;63.01;63.03
BNPP.PA;27-Sep-2024 09:17:09.582;;23.0;62.9695;63.01;63.03
TTEF.PA;27-Sep-2024 09:17:08.186;;20.0;58.9889;59.36;59.38
TTEF.PA;27-Sep-2024 09:17:08.185;;72.0;58.9889;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:08.185;;94.0;58.9888;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:02.679;;66.0;58.9886;59.36;59.38
TTEF.PA;27-Sep-2024 09:17:02.554;;103.0;58.9884;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:02.554;;99.0;58.9882;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:02.554;;50.0;58.9880;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:02.554;;95.0;58.9879;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:02.554;;102.0;58.9877;59.37;59.38
TTEF.PA;27-Sep-2024 09:17:02.543;;10.0;58.9875;59.38;59.39
TTEF.PA;27-Sep-2024 09:17:01.897;;2.0;58.9875;59.38;59.39
TTEF.PA;27-Sep-2024 09:16:56.541;;18.0;58.9875;59.36;59.38
TTEF.PA;27-Sep-2024 09:16:56.041;;7.0;58.9875;59.36;59.38
TTEF.PA;27-Sep-2024 09:16:56.035;;11.0;58.9875;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:56.035;;5.0;58.9874;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:56.035;;94.0;58.9874;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:56.034;;63.0;58.9872;59.36;59.38
TTEF.PA;27-Sep-2024 09:16:56.034;;40.0;58.9871;59.36;59.38
TTEF.PA;27-Sep-2024 09:16:56.034;;160.0;58.9870;59.37;59.39
TTEF.PA;27-Sep-2024 09:16:56.034;;4468.0;58.9867;59.37;59.39
TTEF.PA;27-Sep-2024 09:16:56.034;;157.0;58.9777;59.37;59.39
TTEF.PA;27-Sep-2024 09:16:56.034;;8.0;58.9773;59.37;59.39
SHEL.L;27-Sep-2024 09:16:54.023;XLON;77.0;2,422.1311;2423.5;2424.5
TTEF.PA;27-Sep-2024 09:16:50.527;;86.0;58.9773;59.37;59.39
BNPP.PA;27-Sep-2024 09:16:47.603;;146.0;62.9695;63.01;63.03
BNPP.PA;27-Sep-2024 09:16:47.599;;8.0;62.9694;63.01;63.03
BNPP.PA;27-Sep-2024 09:16:47.599;;101.0;62.9694;63.01;63.03
BNPP.PA;27-Sep-2024 09:16:47.599;;148.0;62.9693;63.01;63.03
BNPP.PA;27-Sep-2024 09:16:47.599;;108.0;62.9691;63.01;63.03
TTEF.PA;27-Sep-2024 09:16:47.593;;10.0;58.9771;59.38;59.39
TTEF.PA;27-Sep-2024 09:16:46.415;;153.0;58.9771;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;61.0;58.9768;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;10.0;58.9766;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;6.0;58.9766;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;103.0;58.9766;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;85.0;58.9764;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;154.0;58.9762;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;27.0;58.9758;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;3.0;58.9758;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.415;;99.0;58.9758;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.414;;114.0;58.9755;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.414;;106.0;58.9753;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.414;;105.0;58.9750;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:46.414;;162.0;58.9748;59.38;59.4
TTEF.PA;27-Sep-2024 09:16:45.140;;85.0;58.9744;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;111.0;58.9743;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;1723.0;58.9740;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;1850.0;58.9704;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;1184.0;58.9663;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;155.0;58.9637;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;153.0;58.9634;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;105.0;58.9630;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;156.0;58.9628;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:45.140;;10.0;58.9624;59.37;59.38
TTEF.PA;27-Sep-2024 09:16:42.457;;125.0;58.9624;59.35;59.36
TTEF.PA;27-Sep-2024 09:16:42.457;;103.0;58.9622;59.35;59.36
TTEF.PA;27-Sep-2024 09:16:42.457;;53.0;58.9619;59.35;59.36
TTEF.PA;27-Sep-2024 09:16:41.696;;170.0;58.9618;59.35;59.36
TTEF.PA;27-Sep-2024 09:16:41.696;;10.0;58.9614;59.35;59.36
TTEF.PA;27-Sep-2024 09:16:38.560;;56.0;58.9614;59.34;59.36
SHEL.L;27-Sep-2024 09:16:35.360;XLON;363.0;2,422.1296;2423.0;2423.5
SHEL.L;27-Sep-2024 09:16:35.083;XLON;1001.0;2,422.1296;2423.0;2424.0
SHEL.L;27-Sep-2024 09:16:35.050;SINT;49.0;2,422.1276;2423.0;2424.0
SHEL.L;27-Sep-2024 09:16:35.035;XLON;210.0;2,422.1269;2423.0;2423.5
SHEL.L;27-Sep-2024 09:16:35.035;XLON;294.0;2,422.1259;2423.0;2423.5
SHEL.L;27-Sep-2024 09:16:35.035;XLON;259.0;2,422.1251;2423.0;2423.5
BNPP.PA;27-Sep-2024 09:16:34.000;;27.0;62.9690;63.0;63.02
BNPP.PA;27-Sep-2024 09:16:32.217;;80.0;62.9690;62.98;62.99
SHEL.L;27-Sep-2024 09:16:31.010;XLON;390.0;2,422.1244;2423.0;2423.5
SHEL.L;27-Sep-2024 09:16:31.010;XLON;419.0;2,422.1235;2423.0;2423.5
SHEL.L;27-Sep-2024 09:16:31.010;XLON;500.0;2,422.1235;2423.0;2423.5
SHEL.L;27-Sep-2024 09:16:30.986;XLON;450.0;2,422.1216;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.986;XLON;438.0;2,422.1207;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.985;XLON;431.0;2,422.1199;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.985;XLON;459.0;2,422.1189;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.985;XLON;450.0;2,422.1180;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.985;XLON;390.0;2,422.1172;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.985;XLON;186.0;2,422.1169;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.807;XLON;4.0;2,422.1169;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.596;XLON;431.0;2,422.1160;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.595;XLON;84.0;2,422.1158;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.595;XLON;217.0;2,422.1158;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.509;XLON;115.0;2,422.1151;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.509;XLON;73.0;2,422.1150;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.508;XLON;31.0;2,422.1149;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:30.508;XLON;274.0;2,422.1149;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:16:28.179;;109.0;58.9613;59.33;59.34
TTEF.PA;27-Sep-2024 09:16:28.157;;30.0;58.9611;59.33;59.34
TTEF.PA;27-Sep-2024 09:16:28.157;;125.0;58.9610;59.33;59.34
TTEF.PA;27-Sep-2024 09:16:28.157;;353.0;58.9608;59.33;59.34
TTEF.PA;27-Sep-2024 09:16:28.157;;500.0;58.9600;59.33;59.34
TTEF.PA;27-Sep-2024 09:16:27.431;;155.0;58.9590;59.31;59.33
TTEF.PA;27-Sep-2024 09:16:27.431;;103.0;58.9587;59.31;59.33
TTEF.PA;27-Sep-2024 09:16:27.431;;173.0;58.9585;59.31;59.33
TTEF.PA;27-Sep-2024 09:16:27.431;;163.0;58.9582;59.31;59.33
TTEF.PA;27-Sep-2024 09:16:27.404;;100.0;58.9578;59.3;59.32
BNPP.PA;27-Sep-2024 09:16:23.727;;7.0;62.9690;62.99;63.01
BNPP.PA;27-Sep-2024 09:16:23.174;;26.0;62.9690;62.99;63.01
BNPP.PA;27-Sep-2024 09:16:23.174;;90.0;62.9690;62.99;63.01
BNPP.PA;27-Sep-2024 09:16:23.174;;8.0;62.9689;62.99;63.01
TTEF.PA;27-Sep-2024 09:16:22.023;;47.0;58.9576;59.3;59.32
TTEF.PA;27-Sep-2024 09:16:21.986;;76.0;58.9575;59.31;59.32
SHEL.L;27-Sep-2024 09:16:21.733;SINT;1748.0;2,422.1144;2422.5;2423.0
SHEL.L;27-Sep-2024 09:16:21.709;XLON;471.0;2,422.1124;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:21.708;XLON;314.0;2,422.1121;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:21.708;XLON;952.0;2,422.1112;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:21.384;SINT;500.0;;984.5016567255652;984.7716356636655
BNPP.PA;27-Sep-2024 09:16:21.171;;8.0;62.9689;62.98;63.0
BNPP.PA;27-Sep-2024 09:16:21.171;;26.0;62.9689;62.98;63.0
BNPP.PA;27-Sep-2024 09:16:21.171;;46.0;62.9689;62.98;63.0
BNPP.PA;27-Sep-2024 09:16:21.171;;100.0;62.9689;62.98;63.0
TTEF.PA;27-Sep-2024 09:16:19.722;;30.0;58.9574;59.3;59.31
SHEL.L;27-Sep-2024 09:16:18.182;XLON;51.0;2,422.1112;2422.0;2422.5
BNPP.PA;27-Sep-2024 09:16:16.616;;7.0;62.9688;62.98;62.99
TTEF.PA;27-Sep-2024 09:16:16.202;;50.0;58.9573;59.3;59.32
TTEF.PA;27-Sep-2024 09:16:14.697;;51.0;58.9572;59.3;59.32
SHEL.L;27-Sep-2024 09:16:13.690;XLON;208.0;2,422.1111;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.314;XLON;325.0;2,422.1108;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.303;XLON;36.0;2,422.1107;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.302;XLON;356.0;2,422.1104;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.302;XLON;178.0;2,422.1102;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.302;XLON;282.0;2,422.1100;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.300;XLON;528.0;2,422.1095;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.300;XLON;90.0;2,422.1094;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.300;XLON;366.0;2,422.1091;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.300;XLON;216.0;2,422.1089;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.300;XLON;659.0;2,422.1083;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:12.299;XLON;500.0;2,422.1083;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:11.730;XLON;100.0;2,422.1078;2422.0;2422.5
TTEF.PA;27-Sep-2024 09:16:10.308;;1.0;58.9571;59.31;59.32
TTEF.PA;27-Sep-2024 09:16:10.308;;256.0;58.9571;59.31;59.32
SHEL.L;27-Sep-2024 09:16:09.271;XLON;200.0;2,422.1078;2422.0;2422.5
BNPP.PA;27-Sep-2024 09:16:07.421;;86.0;62.9688;62.99;63.0
BNPP.PA;27-Sep-2024 09:16:07.421;;8.0;62.9688;62.99;63.0
BNPP.PA;27-Sep-2024 09:16:07.421;;100.0;62.9688;62.99;63.0
BNPP.PA;27-Sep-2024 09:16:07.421;;100.0;62.9688;62.99;63.0
BNPP.PA;27-Sep-2024 09:16:07.074;;80.0;62.9687;62.98;62.99
BNPP.PA;27-Sep-2024 09:16:07.074;;26.0;62.9687;62.98;62.99
BNPP.PA;27-Sep-2024 09:16:07.074;;5.0;62.9687;62.98;62.99
BNPP.PA;27-Sep-2024 09:16:07.074;;22.0;62.9687;62.99;63.0
SHEL.L;27-Sep-2024 09:16:05.252;XLON;500.0;2,422.1076;2422.0;2422.5
SHEL.L;27-Sep-2024 09:16:05.112;XLON;2340.0;2,422.1073;2422.0;2422.5
TTEF.PA;27-Sep-2024 09:16:03.807;;1.0;58.9566;59.29;59.3
BNPP.PA;27-Sep-2024 09:16:01.028;;27.0;62.9687;62.99;63.0
TTEF.PA;27-Sep-2024 09:15:59.701;;31.0;58.9566;59.29;59.3
TTEF.PA;27-Sep-2024 09:15:59.701;;52.0;58.9566;59.29;59.3
TTEF.PA;27-Sep-2024 09:15:58.401;;103.0;58.9565;59.28;59.3
TTEF.PA;27-Sep-2024 09:15:58.401;;85.0;58.9563;59.28;59.3
TTEF.PA;27-Sep-2024 09:15:58.401;;51.0;58.9561;59.28;59.3
BNPP.PA;27-Sep-2024 09:15:58.246;;72.0;62.9687;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:58.246;;29.0;62.9686;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:58.246;;29.0;62.9686;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:58.246;;80.0;62.9686;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:58.022;;8.0;62.9686;62.99;63.0
TTEF.PA;27-Sep-2024 09:15:56.683;;155.0;58.9560;59.28;59.3
TTEF.PA;27-Sep-2024 09:15:56.679;;155.0;58.9557;59.28;59.29
TTEF.PA;27-Sep-2024 09:15:56.679;;153.0;58.9555;59.28;59.29
TTEF.PA;27-Sep-2024 09:15:56.391;;52.0;58.9552;59.26;59.28
TTEF.PA;27-Sep-2024 09:15:56.391;;68.0;58.9551;59.26;59.28
SHEL.L;27-Sep-2024 09:15:55.733;SINT;;;984.5016567255652;984.7716356636655
TTEF.PA;27-Sep-2024 09:15:55.535;;85.0;58.9550;59.27;59.28
TTEF.PA;27-Sep-2024 09:15:55.461;;222.0;58.9548;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;1486.0;58.9544;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;256.0;58.9519;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;261.0;58.9514;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;1928.0;58.9510;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;979.0;58.9475;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;333.0;58.9458;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;333.0;58.9452;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;98.0;58.9445;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;110.0;58.9444;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;97.0;58.9442;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;128.0;58.9440;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;132.0;58.9438;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;51.0;58.9435;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;156.0;58.9434;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;160.0;58.9431;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;153.0;58.9428;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;51.0;58.9425;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;85.0;58.9425;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;155.0;58.9423;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;155.0;58.9420;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;84.0;58.9417;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;103.0;58.9416;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;21.0;58.9414;59.26;59.27
TTEF.PA;27-Sep-2024 09:15:55.461;;157.0;58.9414;59.26;59.27
BNPP.PA;27-Sep-2024 09:15:55.223;;53.0;62.9686;62.97;62.98
TTEF.PA;27-Sep-2024 09:15:54.558;;65.0;58.9411;59.23;59.25
SHEL.L;27-Sep-2024 09:15:54.420;XLON;1135.0;2,422.1047;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:54.419;XLON;230.0;2,422.1045;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:54.419;XLON;1495.0;2,422.1030;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:54.419;XLON;777.0;2,422.1030;2422.5;2423.0
BNPP.PA;27-Sep-2024 09:15:52.230;;30.0;62.9686;62.98;63.0
SHEL.L;27-Sep-2024 09:15:51.009;XLON;8.0;2,422.1023;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:50.173;XLON;518.0;2,422.1012;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:50.162;XLON;10.0;2,422.1012;2423.0;2423.5
SHEL.L;27-Sep-2024 09:15:50.161;XLON;500.0;2,422.1012;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:50.161;XLON;1000.0;2,422.1001;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:50.161;XLON;348.0;2,422.0972;2422.5;2423.0
SHEL.L;27-Sep-2024 09:15:50.160;XLON;655.0;2,422.0972;2422.5;2423.0
BNPP.PA;27-Sep-2024 09:15:46.802;;50.0;62.9685;62.98;62.99
BNPP.PA;27-Sep-2024 09:15:44.253;;20.0;62.9685;62.98;63.0
BNPP.PA;27-Sep-2024 09:15:42.862;;7.0;62.9685;62.98;62.99
BNPP.PA;27-Sep-2024 09:15:42.188;;36.0;62.9685;62.98;62.99
TTEF.PA;27-Sep-2024 09:15:40.308;;103.0;58.9410;59.23;59.25
TTEF.PA;27-Sep-2024 09:15:40.308;;110.0;58.9408;59.23;59.25
TTEF.PA;27-Sep-2024 09:15:40.308;;51.0;58.9406;59.23;59.25
TTEF.PA;27-Sep-2024 09:15:40.224;;16.0;58.9405;59.23;59.25
SHEL.L;27-Sep-2024 09:15:33.503;SINT;1.0;2,422.0958;2422.5;2423.0
BNPP.PA;27-Sep-2024 09:15:31.861;;2.0;62.9685;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:31.718;;26.0;62.9685;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:31.100;;26.0;62.9685;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:31.080;;68.0;62.9685;62.99;63.0
BNPP.PA;27-Sep-2024 09:15:31.068;;145.0;62.9684;63.0;63.01
BNPP.PA;27-Sep-2024 09:15:31.068;;30.0;62.9683;63.0;63.01
BNPP.PA;27-Sep-2024 09:15:31.068;;64.0;62.9683;63.0;63.01
BNPP.PA;27-Sep-2024 09:15:31.068;;29.0;62.9683;63.0;63.01
BNPP.PA;27-Sep-2024 09:15:31.068;;18.0;62.9683;63.0;63.01
BNPP.PA;27-Sep-2024 09:15:31.068;;83.0;62.9683;63.0;63.01
BNPP.PA;27-Sep-2024 09:15:31.038;;29.0;62.9682;63.0;63.01
SHEL.L;27-Sep-2024 09:15:27.953;SINT;2.0;2,422.0958;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:15:27.419;;85.0;58.9405;59.24;59.26
TTEF.PA;27-Sep-2024 09:15:24.024;;57.0;58.9403;59.23;59.25
TTEF.PA;27-Sep-2024 09:15:24.024;;2.0;58.9402;59.23;59.25
BNPP.PA;27-Sep-2024 09:15:21.011;;80.0;62.9682;62.98;63.0
